Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1615,160,RM,21,1476,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,GLQ,176,Unf,0,370,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,200,26,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1616,160,RM,21,1900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1617,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Rec,294,Unf,0,252,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1972,Unf,1,286,TA,TA,Y,0,0,64,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
2132,50,RM,NA,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,0,880,880,GasA,Gd,Y,SBrkr,880,428,0,1308,0,0,2,0,2,1,TA,6,Typ,0,NA,Detchd,1950,Unf,2,400,Fa,Fa,Y,0,0,117,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2131,50,RM,60,6876,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1272,1272,GasA,TA,Y,SBrkr,1272,0,697,1969,0,0,2,0,4,1,TA,9,Min1,1,Gd,Detchd,1938,Unf,2,400,TA,TA,Y,0,34,0,0,0,0,NA,NA,NA,0,11,2008,COD,Normal
2130,70,RM,60,10266,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,372,Unf,0,396,768,GasA,TA,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,TA,7,Typ,0,NA,Detchd,1952,Unf,1,308,TA,TA,Y,0,216,80,0,0,0,NA,NA,NA,0,5,2008,COD,Abnorml
2129,30,RM,NA,6291,Grvl,NA,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0,Gd,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,768,768,GasA,TA,Y,SBrkr,768,0,0,768,0,0,1,0,1,1,TA,4,Typ,0,NA,Detchd,1930,Unf,2,440,TA,TA,N,0,0,84,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2128,50,RM,63,4347,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0,Gd,TA,BrkTil,Gd,Gd,No,Unf,0,Unf,0,796,796,GasA,Ex,Y,SBrkr,825,784,0,1609,0,0,1,0,3,1,TA,7,Typ,0,NA,Detchd,1910,Unf,1,228,Fa,Fa,N,0,182,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2127,60,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,Mn,Rec,196,Unf,0,1046,1242,GasA,Gd,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,TA,8,Typ,0,NA,Detchd,NA,NA,1,360,NA,NA,Y,64,0,180,0,0,0,NA,MnPrv,Shed,1000,9,2008,WD,Normal
2125,70,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,LwQ,203,Unf,0,897,1100,GasA,TA,Y,SBrkr,1226,676,0,1902,0,0,2,0,4,1,TA,7,Typ,0,NA,Detchd,1960,Unf,2,576,TA,TA,Y,0,139,55,0,0,0,NA,NA,NA,0,10,2008,WD,Normal
2124,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,Mn,Rec,300,LwQ,240,449,989,GasA,TA,Y,SBrkr,1245,764,0,2009,0,0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,1939,Unf,2,400,TA,TA,Y,0,20,0,0,0,0,NA,MnPrv,NA,0,1,2008,WD,Normal
2123,30,RM,NA,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0,TA,Gd,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,Gd,N,SBrkr,808,0,0,808,0,0,1,0,1,1,TA,6,Min2,0,NA,Attchd,1925,Unf,1,164,TA,TA,P,0,48,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2122,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,BLQ,80,Unf,0,624,704,GasA,Ex,Y,SBrkr,624,512,0,1136,0,1,1,0,2,1,TA,6,Typ,0,NA,Detchd,1990,Unf,1,336,TA,TA,Y,0,365,80,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
2121,20,RM,99,5940,Pave,NA,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0,TA,TA,PConc,NA,NA,NA,NA,NA,NA,NA,NA,NA,GasA,TA,Y,FuseA,896,0,0,896,NA,NA,1,0,2,1,TA,4,Typ,0,NA,Detchd,1946,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,4,2008,ConLD,Abnorml
2120,50,RM,60,5520,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0,TA,Gd,BrkTil,TA,TA,No,ALQ,68,Unf,0,497,565,GasA,TA,Y,SBrkr,565,651,0,1216,1,0,1,0,3,1,TA,6,Typ,1,Gd,BuiltIn,1920,RFn,1,355,Fa,TA,Y,0,0,180,0,0,0,NA,MnPrv,NA,0,4,2008,WD,Normal
2119,45,RM,50,5000,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,992,992,GasA,Ex,Y,SBrkr,1013,0,0,1013,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1926,Unf,1,160,Fa,TA,Y,0,0,101,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2118,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,264,Unf,0,475,739,GasA,Ex,Y,SBrkr,874,468,0,1342,0,0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1939,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2117,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,BrkTil,TA,TA,No,Rec,201,LwQ,162,462,825,GasA,Ex,Y,SBrkr,825,672,0,1497,0,0,2,0,3,1,TA,5,Typ,0,NA,Detchd,2004,Unf,1,672,TA,TA,Y,272,0,0,0,0,0,NA,GdPrv,NA,0,5,2008,WD,Normal
2116,30,RM,50,6000,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,0,949,949,GasA,Ex,Y,SBrkr,949,0,0,949,0,0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1924,Unf,2,370,TA,TA,Y,0,0,48,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2115,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,ALQ,521,Unf,0,460,981,GasA,Ex,Y,SBrkr,1014,658,0,1672,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1940,Unf,1,240,TA,TA,Y,0,11,0,0,0,0,NA,GdPrv,NA,0,7,2008,WD,Normal
2114,70,RM,59,5870,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,554,554,GasA,Ex,Y,SBrkr,736,554,0,1290,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1926,Unf,1,200,Fa,TA,Y,38,112,0,0,0,0,NA,MnPrv,Shed,400,4,2008,WD,Normal
2113,50,RM,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,600,Unf,0,72,672,GasA,Ex,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1941,Unf,1,240,TA,TA,P,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2111,50,RM,NA,7425,Pave,NA,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,Fa,No,Unf,0,Unf,0,672,672,GasA,Gd,Y,SBrkr,1195,473,0,1668,0,0,1,1,3,1,Gd,8,Typ,0,NA,Attchd,1945,Unf,1,252,TA,TA,Y,210,0,0,0,0,0,NA,NA,NA,0,8,2008,WD,Abnorml
2109,20,RM,52,8516,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,869,869,GasA,TA,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1959,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2108,20,RM,65,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164,TA,TA,CBlock,TA,TA,No,Rec,200,Unf,0,784,984,GasA,Gd,Y,SBrkr,984,0,0,984,1,0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,1959,Unf,1,308,TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2107,70,RM,60,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,0,1313,1313,GasW,Gd,Y,SBrkr,1313,1182,0,2495,0,0,2,0,5,1,TA,10,Typ,1,Gd,Detchd,1950,Unf,2,342,TA,Fa,Y,0,299,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal
2106,70,RM,60,11340,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0,Unf,0,723,723,GasA,TA,N,SBrkr,723,363,0,1086,0,0,1,0,2,1,TA,5,Maj1,0,NA,Detchd,1920,Unf,2,400,Fa,Po,N,0,24,144,0,0,0,NA,NA,NA,0,11,2008,ConLD,Normal
2105,70,RM,60,6000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,572,572,GasA,Ex,Y,SBrkr,884,656,0,1540,0,0,1,1,3,1,Gd,7,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,240,77,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal
2104,190,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,TA,No,Rec,234,Unf,0,739,973,GasA,TA,Y,FuseP,1377,973,0,2350,0,0,2,0,4,2,TA,10,Typ,0,NA,2Types,1930,Unf,2,393,TA,TA,Y,0,0,219,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2103,50,RM,69,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,SBrkr,709,308,0,1017,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1961,Unf,1,308,TA,TA,N,0,0,139,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2102,75,RM,53,5350,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,116,Unf,0,508,624,GasA,Ex,Y,SBrkr,730,720,0,1450,0,0,1,0,3,1,TA,7,Typ,0,NA,Detchd,1935,Unf,1,288,TA,TA,Y,0,192,0,0,0,0,NA,MnPrv,NA,0,3,2008,WD,Normal
2101,190,RM,69,9142,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,BrkTil,Fa,TA,No,Unf,0,Unf,0,797,797,GasA,TA,N,FuseA,830,797,0,1627,0,0,2,0,4,2,TA,10,Typ,0,NA,Detchd,1950,Unf,2,420,Fa,Po,N,192,0,60,0,0,0,NA,NA,NA,0,2,2008,WD,Normal
2100,20,RM,103,12205,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,448,448,GasA,Gd,Y,SBrkr,1588,0,0,1588,0,0,2,0,5,1,TA,6,Maj2,0,NA,NA,NA,NA,0,0,NA,NA,N,0,0,0,0,0,0,NA,MnPrv,NA,0,12,2008,WD,Abnorml
2099,20,RM,62,7311,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,407,407,GasA,TA,N,FuseA,407,0,0,407,0,0,1,0,1,1,TA,3,Typ,0,NA,Detchd,1949,Unf,1,297,Fa,TA,Y,76,0,120,0,0,0,NA,NA,NA,0,3,2008,WD,Abnorml
2098,50,RM,75,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,445,Unf,0,459,904,GasA,Ex,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959,Unf,3,869,TA,Gd,Y,0,20,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2097,50,RM,44,5914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,684,684,GasA,Gd,Y,SBrkr,684,396,0,1080,0,0,1,0,3,1,Gd,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,165,30,0,0,0,NA,NA,NA,0,9,2008,WD,Normal
2096,30,RM,60,6756,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Gd,No,Unf,0,Unf,0,481,481,GasA,TA,N,FuseA,899,0,0,899,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1930,Unf,1,200,Fa,TA,P,0,0,96,0,0,0,NA,NA,NA,0,9,2008,WD,Normal
1652,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No,BLQ,254,Unf,0,229,483,GasA,TA,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1973,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1653,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425,TA,TA,CBlock,TA,TA,No,Rec,110,LwQ,294,79,483,GasA,TA,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1972,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
2095,190,RM,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,590,Unf,0,294,884,GasA,TA,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940,Unf,2,828,TA,TA,Y,0,0,126,0,0,0,NA,NA,NA,0,5,2008,Con,Normal
2094,30,RM,60,5400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,931,931,GasA,TA,Y,SBrkr,1027,0,0,1027,0,1,1,0,2,1,Gd,5,Typ,1,TA,NA,NA,NA,0,0,NA,NA,N,0,28,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal
2093,50,RM,81,7308,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Fa,Fa,BrkTil,TA,TA,No,Rec,360,Unf,0,576,936,GasA,Gd,N,FuseA,960,780,0,1740,0,0,1,0,2,1,Ex,6,Typ,1,Gd,Detchd,1920,Unf,1,225,Fa,Fa,N,0,0,236,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2092,50,RM,63,7628,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,801,801,GasA,Gd,Y,FuseA,1095,561,0,1656,0,0,2,0,2,1,TA,8,Mod,0,NA,Detchd,1958,Unf,2,440,TA,TA,Y,187,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2091,190,RM,63,11426,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,Stone,TA,TA,No,Unf,0,Unf,0,828,828,GasA,Gd,Y,FuseA,828,658,108,1594,0,0,2,0,3,2,TA,9,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,172,109,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2090,75,RM,60,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,728,728,GasA,Gd,Y,SBrkr,728,728,0,1456,0,0,1,1,4,1,Gd,7,Typ,0,NA,Detchd,1915,Unf,1,308,Fa,Fa,N,0,0,248,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2089,30,RM,60,4800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,672,672,GasA,TA,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1950,Unf,1,256,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,8,2008,WD,Normal
2088,70,RM,80,4800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,680,680,GasA,Fa,N,SBrkr,680,680,0,1360,0,0,1,0,2,1,TA,6,Typ,0,NA,Attchd,1910,Unf,1,330,Fa,TA,Y,192,50,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal
2087,50,RM,57,9184,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,780,780,GasA,Ex,Y,SBrkr,948,375,0,1323,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1948,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2086,20,RM,56,9836,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,No,GLQ,96,Unf,0,96,192,GasA,Gd,N,SBrkr,1133,0,0,1133,1,0,1,0,3,1,TA,7,Typ,0,NA,Detchd,2008,Unf,1,308,TA,TA,Y,0,175,0,0,0,0,NA,NA,NA,0,12,2008,WD,Abnorml
1986,120,RM,NA,3940,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,24,Gd,TA,PConc,Gd,TA,No,GLQ,1087,Unf,0,306,1393,GasA,Ex,Y,SBrkr,1576,0,0,1576,1,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2004,RFn,3,668,TA,TA,Y,143,20,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1964,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,356,TA,TA,CBlock,TA,TA,No,Rec,350,Unf,0,280,630,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,TA,6,Typ,0,NA,Detchd,1972,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal
1963,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,422,TA,TA,CBlock,TA,TA,No,LwQ,483,Unf,0,0,483,GasA,Gd,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1975,Unf,1,352,TA,TA,Y,411,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
1962,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,TA,TA,CBlock,TA,TA,No,LwQ,458,Unf,0,25,483,GasA,TA,Y,SBrkr,483,504,0,987,0,1,1,1,2,1,TA,5,Typ,0,NA,Detchd,1973,Unf,1,264,TA,TA,Y,52,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal
